"id","EAP","HPL","MWS"
"id16327",0.246513143181801,0.515244245529175,0.440727114677429
"id27282",0.325771987438202,0.436845332384109,0.256549596786499
"id07489",0.436845332384109,0.258330255746841,0.302723258733749
"id01718",0.258330255746841,0.304824411869049,0.436845332384109
"id15441",0.304824411869049,0.519631505012512,0.258330255746841
"id27736",0.419622868299484,0.28617537021637,0.304824411869049
"id16324",0.270156681537628,0.194193139672279,0.436845332384109
"id12027",0.310220450162888,0.512139081954956,0.258330255746841
"id24653",0.436845332384109,0.358539670705795,0.304824411869049
"id17541",0.258330255746841,0.12932126224041,0.261293143033981
"id22406",0.304824411869049,0.543110013008118,0.0563826002180576
"id18356",0.330892294645309,0.235797494649887,0.682324230670929
"id04505",0.438215792179108,0.221092492341995,0.233351796865463
"id04246",0.230891898274422,0.159609287977219,0.0950452610850334
"id07368",0.166334629058838,0.0187258943915367,0.671602964401245
"id26185",0.0951139330863953,0.821664810180664,0.558659255504608
"id08878",0.738551497459412,0.421407401561737,0.21741209924221
"id27691",0.436845332384109,0.26541194319725,0.223928645253181
"id18004",0.258330255746841,0.313180655241013,0.436845332384109
"id24426",0.304824411869049,0.320119678974152,0.258330255746841
"id14164",0.239503592252731,0.327111035585403,0.304824411869049
"id12653",0.0483768135309219,0.352769255638123,0.436845332384109
"id18060",0.712119579315186,0.568215429782867,0.258330255746841
"id18556",0.243600904941559,0.198068171739578,0.304824411869049
"id27371",0.413410633802414,0.233716398477554,0.0953545644879341
"id11989",0.34298849105835,0.457209140062332,0.46981880068779
"id26095",0.461610376834869,0.192861571907997,0.434826612472534
"id24978",0.287413209676743,0.34992927312851,0.396922141313553
"id20322",0.250976383686066,0.538248300552368,0.309097588062286
"id01954",0.424781084060669,0.125613763928413,0.293980300426483
"id07434",0.251196026802063,0.336137920618057,0.436845332384109
"id18144",0.324022889137268,0.434582412242889,0.258330255746841
"id16250",0.436845332384109,0.256992071866989,0.304824411869049
"id17793",0.258330255746841,0.308425456285477,0.436845332384109
"id24067",0.304824411869049,0.286926627159119,0.258330255746841
"id13891",0.442625343799591,0.0641480162739754,0.304824411869049
"id07334",0.237023144960403,0.648925423622131,0.610288977622986
"id15633",0.320351511240005,0.512251853942871,0.243880435824394
"id23239",0.51647824048996,0.30292221903801,0.145830571651459
"id10674",0.117950819432735,0.184825956821442,0.326602458953857
"id22093",0.365570932626724,0.285264641046524,0.349504411220551
"id08444",0.436845332384109,0.374321639537811,0.323893159627914
"id03257",0.258330255746841,0.340413749217987,0.411626607179642
"id10040",0.304824411869049,0.435810655355453,0.401264160871506
"id04902",0.441091626882553,0.279810309410095,0.187109187245369
"id01219",0.213754773139954,0.284379035234451,0.51647824048996
"id01340",0.345153599977493,0.523191571235657,0.117950819432735
"id05117",0.399906724691391,0.252303272485733,0.365570932626724
"id04908",0.236486464738846,0.224505126476288,0.0414005406200886
"id03626",0.363606780767441,0.429229825735092,0.202701792120934
"id01888",0.0184387695044279,0.131022199988365,0.755897641181946
"id17199",0.0110507467761636,0.439747989177704,0.337272346019745
"id11200",0.970510423183441,0.436845332384109,0.092571347951889
"id27561",0.457882314920425,0.258330255746841,0.570156335830688
"id20966",0.248680159449577,0.304824411869049,0.0180429443717003
"id10257",0.293437510728836,0.374425649642944,0.0772649571299553
"id21168",0.436845332384109,0.1789420992136,0.904692053794861
"id23363",0.258330255746841,0.446632236242294,0.403003364801407
"id05321",0.304824411869049,0.18642845749855,0.0892007201910019
"id09928",0.132138803601265,0.683484494686127,0.507795870304108
"id18015",0.573880076408386,0.130087107419968,0.306909173727036
"id02082",0.293981105089188,0.56717449426651,0.615509390830994
"id19279",0.295045167207718,0.172837540507317,0.0775814801454544
"id08541",0.0280773621052504,0.259987950325012,0.440727114677429
"id15249",0.676877439022064,0.219609305262566,0.256549596786499
"id03609",0.33204859495163,0.329097867012024,0.302723258733749
"id22902",0.28297883272171,0.451292812824249,0.24211548268795
"id17733",0.384972542524338,0.399960458278656,0.0773760080337524
"id07554",0.205584794282913,0.218638524413109,0.680508494377136
"id14120",0.247273579239845,0.381401062011719,0.436845332384109
"id21802",0.54714161157608,0.270744442939758,0.258330255746841
"id15614",0.436845332384109,0.432975083589554,0.304824411869049
"id19437",0.258330255746841,0.296280473470688,0.461610376834869
"id22698",0.304824411869049,0.452663540840149,0.287413209676743
"id21841",0.223079398274422,0.286894023418427,0.250976383686066
"id16177",0.469208538532257,0.260442405939102,0.179841727018356
"id15887",0.307712107896805,0.436845332384109,0.0546353347599506
"id22629",0.191043183207512,0.258330255746841,0.765522956848145
"id10346",0.56200498342514,0.304824411869049,0.295045167207718
"id05154",0.246951833367348,0.379959553480148,0.0280773621052504
"id22913",0.436845332384109,0.264339208602905,0.676877439022064
"id10544",0.258330255746841,0.355701237916946,0.307885199785233
"id08703",0.304824411869049,0.458137065172195,0.0502171218395233
"id12817",0.436845332384109,0.200286507606506,0.641897678375244
"id25433",0.258330255746841,0.341576457023621,0.407202363014221
"id25112",0.304824411869049,0.386510461568832,0.255103975534439
"id05054",0.583617687225342,0.228564530611038,0.337693601846695
"id02311",0.340710341930389,0.384925037622452,0.0118033327162266
"id22160",0.07567198574543,0.436845332384109,0.00502632418647408
"id17422",0.249193534255028,0.258330255746841,0.983170330524445
"id18985",0.124541684985161,0.304824411869049,0.527409195899963
"id21905",0.626264810562134,0.392039179801941,0.222473621368408
"id17474",0.436845332384109,0.267390102148056,0.250117182731628
"id15236",0.258330255746841,0.340570747852325,0.436845332384109
"id13964",0.304824411869049,0.436845332384109,0.258330255746841
"id15962",0.320119678974152,0.258330255746841,0.304824411869049
"id20866",0.327111035585403,0.304824411869049,0.141433492302895
"id06625",0.352769255638123,0.369908273220062,0.393841564655304
"id09793",0.436845332384109,0.357626587152481,0.464724957942963
"id17365",0.258330255746841,0.272465169429779,0.433382332324982
"id18463",0.304824411869049,0.515782058238983,0.292988181114197
"id20693",0.343741416931152,0.217569023370743,0.273629546165466
"id08785",0.293845176696777,0.266648918390274,0.350149065256119
"id06783",0.36241340637207,0.23929588496685,0.260002702474594
"id23178",0.369908273220062,0.593726873397827,0.389848172664642
"id13513",0.357626587152481,0.166977241635323,0.215483769774437
"id25361",0.272465169429779,0.259688198566437,0.120858363807201
"id22319",0.340633600950241,0.0907192975282669,0.66365784406662
"id14024",0.287942916154861,0.649592459201813,0.436845332384109
"id24186",0.371423482894897,0.512876331806183,0.258330255746841
"id20965",0.482381373643875,0.245927482843399,0.304824411869049
"id06242",0.407549291849136,0.241196200251579,0.735903859138489
"id25665",0.110069289803505,0.436845332384109,0.0479329191148281
"id09706",0.436845332384109,0.258330255746841,0.216163218021393
"id11026",0.258330255746841,0.304824411869049,0.330179274082184
"id04223",0.304824411869049,0.0105612212792039,0.366985559463501
"id19674",0.296849846839905,0.0211388040333986,0.302835136651993
"id23420",0.12084037810564,0.968299925327301,0.436845332384109
"id18059",0.582309722900391,0.311212927103043,0.258330255746841
"id22576",0.286926627159119,0.0371699258685112,0.304824411869049
"id18495",0.0641480162739754,0.651617109775543,0.436845332384109
"id14139",0.648925423622131,0.436845332384109,0.258330255746841
"id18313",0.436845332384109,0.258330255746841,0.304824411869049
"id27356",0.258330255746841,0.304824411869049,0.436845332384109
"id16035",0.304824411869049,0.436845332384109,0.258330255746841
"id04182",0.451149016618729,0.258330255746841,0.304824411869049
"id15667",0.229521051049232,0.304824411869049,0.261608064174652
"id08713",0.3193299472332,0.443030506372452,0.146728068590164
"id25563",0.440727114677429,0.261987894773483,0.591663897037506
"id17023",0.256549596786499,0.294981598854065,0.353717893362045
"id03014",0.302723258733749,0.52807742357254,0.541217982769012
"id23812",0.323900789022446,0.312280744314194,0.105064079165459
"id20057",0.374021083116531,0.159641861915588,0.436845332384109
"id12385",0.302078098058701,0.373734205961227,0.258330255746841
"id24416",0.335089236497879,0.362827330827713,0.304824411869049
"id15672",0.390838176012039,0.263438433408737,0.4514379799366
"id13868",0.274072647094727,0.436845332384109,0.26353245973587
"id21095",0.436845332384109,0.258330255746841,0.285029530525208
"id05305",0.258330255746841,0.304824411869049,0.0301806461066008
"id15384",0.304824411869049,0.399938672780991,0.432894200086594
"id14049",0.338706344366074,0.23650535941124,0.536925137042999
"id23441",0.303357183933258,0.36355596780777,0.436845332384109
"id12856",0.357936441898346,0.384950429201126,0.258330255746841
"id16055",0.220216542482376,0.350829154253006,0.304824411869049
"id24771",0.568604171276093,0.264220386743546,0.540315747261047
"id14053",0.211179256439209,0.436845332384109,0.330574035644531
"id19547",0.425551235675812,0.258330255746841,0.129110231995583
"id03639",0.245144486427307,0.304824411869049,0.436845332384109
"id14546",0.329304277896881,0.436845332384109,0.258330255746841
"id13935",0.436845332384109,0.258330255746841,0.304824411869049
"id20335",0.258330255746841,0.304824411869049,0.375044673681259
"id07301",0.304824411869049,0.436845332384109,0.319004416465759
"id10186",0.450124680995941,0.258330255746841,0.305950850248337
"id00192",0.221209779381752,0.304824411869049,0.193127661943436
"id17851",0.328665494918823,0.406518071889877,0.681172251701355
"id08403",0.100258022546768,0.240396127104759,0.125700116157532
"id06183",0.0659419670701027,0.35308575630188,0.379153370857239
"id24738",0.833800077438354,0.281401067972183,0.415416449308395
"id15112",0.373896509408951,0.0854887440800667,0.205430179834366
"id19819",0.515006065368652,0.633110165596008,0.418867349624634
"id17722",0.111097417771816,0.247037872672081,0.491222739219666
"id24273",0.0882096067070961,0.693329751491547,0.0899099037051201
"id18939",0.866923809051514,0.05963234603405,0.193682625889778
"id16076",0.0448665991425514,0.786916315555573,0.472767204046249
"id23158",0.335772335529327,0.0977457389235497,0.333550184965134
"id12745",0.0678141415119171,0.11533796787262,0.436845332384109
"id22538",0.596413493156433,0.642177879810333,0.258330255746841
"id14975",0.0566021054983139,0.190074265003204,0.304824411869049
"id27537",0.287837773561478,0.167747840285301,0.436845332384109
"id06632",0.655560076236725,0.105190046131611,0.258330255746841
"id08100",0.00850712042301893,0.169390067458153,0.304824411869049
"id00843",0.0208409950137138,0.725419938564301,0.374385356903076
"id22159",0.970651805400848,0.0147033361718059,0.436672002077103
"id18672",0.391774863004684,0.0175057779997587,0.188942641019821
"id06916",0.217310160398483,0.967790842056274,0.651492476463318
"id22212",0.390914976596832,0.406853407621384,0.192831233143806
"id00273",0.27258163690567,0.382781475782394,0.155676275491714
"id26325",0.253847509622574,0.210365056991577,0.436845332384109
"id23683",0.473570823669434,0.315787732601166,0.258330255746841
"id14419",0.344846785068512,0.352177411317825,0.304824411869049
"id11931",0.301442325115204,0.332034885883331,0.711352586746216
"id00568",0.353710889816284,0.436845332384109,0.132408320903778
"id12271",0.301209717988968,0.258330255746841,0.156239107251167
"id12622",0.106840059161186,0.304824411869049,0.247553542256355
"id03156",0.591950178146362,0.286926627159119,0.579707145690918
"id25592",0.436845332384109,0.0641480162739754,0.172739326953888
"id24367",0.258330255746841,0.648925423622131,0.369908273220062
"id16007",0.304824411869049,0.320566862821579,0.357626587152481
"id04785",0.395053952932358,0.371930688619614,0.272465169429779
"id07888",0.413794100284576,0.307502448558807,0.436845332384109
"id13557",0.191151961684227,0.43021348118782,0.258330255746841
"id20726",0.558365106582642,0.242652997374535,0.304824411869049
"id09580",0.169615253806114,0.327133506536484,0.362776815891266
"id05173",0.272019624710083,0.436845332384109,0.292306959629059
"id10394",0.436845332384109,0.258330255746841,0.344916224479675
"id03926",0.258330255746841,0.304824411869049,0.436845332384109
"id07264",0.304824411869049,0.713603854179382,0.258330255746841
"id01862",0.443030506372452,0.137495920062065,0.304824411869049
"id20808",0.261987894773483,0.148900270462036,0.370980143547058
"id26658",0.294981598854065,0.340533077716827,0.224804252386093
"id04479",0.436845332384109,0.448587477207184,0.404215574264526
"id17445",0.258330255746841,0.210879430174828,0.436845332384109
"id04430",0.304824411869049,0.366173267364502,0.258330255746841
"id06052",0.433124005794525,0.290462553501129,0.304824411869049
"id11485",0.409454971551895,0.343364179134369,0.430606931447983
"id13060",0.15742102265358,0.279932349920273,0.254641175270081
"id20873",0.436845332384109,0.43946573138237,0.314751923084259
"id21927",0.258330255746841,0.280601918697357,0.436845332384109
"id02736",0.304824411869049,0.828633069992065,0.258330255746841
"id11234",0.365088373422623,0.0377091094851494,0.304824411869049
"id27894",0.361620903015137,0.133657857775688,0.349571108818054
"id23208",0.273290723562241,0.436845332384109,0.399355977773666
"id18470",0.271600335836411,0.258330255746841,0.251072913408279
"id23172",0.503416478633881,0.304824411869049,0.247553542256355
"id08752",0.22498320043087,0.00943328626453876,0.579707145690918
"id14242",0.335089236497879,0.0339650623500347,0.172739326953888
"id22908",0.390838176012039,0.956601619720459,0.356735855340958
"id17454",0.274072647094727,0.430229425430298,0.0908398777246475
"id23797",0.436845332384109,0.269562661647797,0.552424252033234
"id03788",0.258330255746841,0.300207912921906,0.64105486869812
"id23682",0.304824411869049,0.0774863511323929,0.225182875990868
"id07179",0.398524552583694,0.701159179210663,0.13376222550869
"id09746",0.203081101179123,0.221354529261589,0.443030506372452
"id26613",0.39839431643486,0.326602458953857,0.261987894773483
"id05142",0.369908273220062,0.349504411220551,0.294981598854065
"id04825",0.357626587152481,0.323893159627914,0.362496674060822
"id13691",0.272465169429779,0.326865583658218,0.341399222612381
"id14183",0.436845332384109,0.308780163526535,0.29610413312912
"id19519",0.258330255746841,0.364354252815247,0.51647824048996
"id26685",0.304824411869049,0.51647824048996,0.117950819432735
"id07937",0.179565876722336,0.117950819432735,0.365570932626724
"id10574",0.0560852885246277,0.365570932626724,0.26733985543251
"id15310",0.764348804950714,0.436845332384109,0.0866530686616898
"id27311",0.436845332384109,0.258330255746841,0.646007061004639
"id11590",0.258330255746841,0.304824411869049,0.300025641918182
"id19798",0.304824411869049,0.436845332384109,0.330611705780029
"id12201",0.567010939121246,0.258330255746841,0.369362682104111
"id12460",0.200954392552376,0.304824411869049,0.436845332384109
"id12019",0.232034653425217,0.436845332384109,0.258330255746841
"id08046",0.421407401561737,0.258330255746841,0.304824411869049
"id02989",0.26541194319725,0.304824411869049,0.470405876636505
"id26905",0.313180655241013,0.427059531211853,0.272753983736038
"id09779",0.24947664141655,0.274944454431534,0.256840169429779
"id04359",0.19097138941288,0.297996014356613,0.436845332384109
"id01526",0.559551954269409,0.647498905658722,0.258330255746841
"id22325",0.421208769083023,0.114171341061592,0.304824411869049
"id27878",0.493968635797501,0.238329738378525,0.0759290456771851
"id06413",0.0848226249217987,0.386331111192703,0.582732558250427
"id12616",0.225874617695808,0.252890408039093,0.341338336467743
"id05301",0.531486093997955,0.360778510570526,0.436845332384109
"id13258",0.242639258503914,0.436845332384109,0.258330255746841
"id08789",0.307029068470001,0.258330255746841,0.304824411869049
"id11776",0.492401391267776,0.304824411869049,0.403048723936081
"id21899",0.200569555163383,0.436845332384109,0.325449794530869
"id18108",0.407655239105225,0.258330255746841,0.271501511335373
"id23585",0.43494975566864,0.304824411869049,0.533638894557953
"id22122",0.157394975423813,0.255852580070496,0.269056290388107
"id22855",0.472867220640182,0.255584269762039,0.197304800152779
"id19551",0.32897537946701,0.488563150167465,0.427714884281158
"id18535",0.198157429695129,0.523812592029572,0.246513143181801
"id15115",0.286926627159119,0.221003159880638,0.325771987438202
"id00678",0.0641480162739754,0.255184203386307,0.415364980697632
"id21876",0.648925423622131,0.383331567049026,0.245627775788307
"id01553",0.0221169833093882,0.262330174446106,0.339007288217545
"id09456",0.0740123018622398,0.354338228702545,0.713603854179382
"id01455",0.903870701789856,0.233903825283051,0.137495920062065
"id02454",0.315914690494537,0.573370039463043,0.148900270462036
"id07911",0.0725930631160736,0.192726165056229,0.326583534479141
"id13383",0.611492276191711,0.557101130485535,0.458664059638977
"id19953",0.288846373558044,0.177429810166359,0.214752361178398
"id10316",0.545920073986053,0.265469014644623,0.451844602823257
"id01991",0.165233507752419,0.399906724691391,0.157503709197044
"id19176",0.0754063501954079,0.236486464738846,0.390651732683182
"id06744",0.0525048263370991,0.363606780767441,0.426690459251404
"id09999",0.87208878993988,0.360750198364258,0.412038058042526
"id11253",0.247393950819969,0.348772585391998,0.161271512508392
"id15089",0.450270891189575,0.290477156639099,0.436845332384109
"id16821",0.302335113286972,0.232373312115669,0.258330255746841
"id08256",0.18642845749855,0.0519515722990036,0.304824411869049
"id14844",0.683484494686127,0.715675115585327,0.276532799005508
"id25950",0.130087107419968,0.35464745759964,0.380699276924133
"id11961",0.253910660743713,0.342872470617294,0.342767953872681
"id00092",0.433434575796127,0.302480041980743,0.310525149106979
"id13083",0.312654793262482,0.575084626674652,0.498008221387863
"id25825",0.0952826291322708,0.13432203233242,0.191466614603996
"id03045",0.102956973016262,0.290593326091766,0.276459395885468
"id19037",0.801760375499725,0.382456988096237,0.362543165683746
"id24357",0.175449714064598,0.384458899497986,0.360997468233109
"id24449",0.656129717826843,0.233084142208099,0.651492476463318
"id22847",0.168420568108559,0.0642309188842773,0.192831233143806
"id27720",0.36798632144928,0.824626207351685,0.155676275491714
"id11619",0.217610210180283,0.11114290356636,0.436845332384109
"id03129",0.414403438568115,0.163780078291893,0.258330255746841
"id04264",0.372051775455475,0.062558613717556,0.304824411869049
"id19748",0.267034500837326,0.773661315441132,0.477596610784531
"id20851",0.360913693904877,0.021618727594614,0.199587658047676
"id13277",0.436845332384109,0.0330405719578266,0.322815716266632
"id06419",0.258330255746841,0.945340692996979,0.349488019943237
"id00581",0.304824411869049,0.547067105770111,0.298757642507553
"id08765",0.423813939094543,0.207769319415092,0.351754277944565
"id13492",0.463018000125885,0.245163545012474,0.369908273220062
"id12049",0.113168053328991,0.436845332384109,0.357626587152481
"id12700",0.417817860841751,0.258330255746841,0.272465169429779
"id07697",0.26380330324173,0.304824411869049,0.41617289185524
"id00262",0.318378806114197,0.436845332384109,0.305762320756912
"id20969",0.436845332384109,0.258330255746841,0.27806481719017
"id18465",0.258330255746841,0.304824411869049,0.375457882881165
"id10027",0.304824411869049,0.436845332384109,0.342178046703339
"id03007",0.464737921953201,0.258330255746841,0.282364040613174
"id23465",0.202655628323555,0.304824411869049,0.310929834842682
"id09086",0.33260640501976,0.381980776786804,0.421319097280502
"id08015",0.0605258867144585,0.0779844596982002,0.267751127481461
"id04285",0.388471841812134,0.540034711360931,0.42510125041008
"id04356",0.551002264022827,0.215293616056442,0.278269171714783
"id03554",0.153407022356987,0.0604101568460464,0.296629577875137
"id06922",0.0967749804258347,0.72429621219635,0.205714032053947
"id15733",0.749817967414856,0.436845332384109,0.368824273347855
"id24934",0.420335859060287,0.258330255746841,0.425461739301682
"id05529",0.208281308412552,0.304824411869049,0.436845332384109
"id00298",0.371382862329483,0.385112762451172,0.258330255746841
"id08158",0.36411327123642,0.315539658069611,0.304824411869049
"id15135",0.406123071908951,0.299347579479218,0.388912051916122
"id06574",0.229763627052307,0.403863728046417,0.280318230390549
"id20017",0.460126101970673,0.516078591346741,0.330769747495651
"id14386",0.345515966415405,0.0800577104091644,0.372051775455475
"id24226",0.194357886910439,0.35418513417244,0.267034500837326
"id24212",0.421962171792984,0.196276873350143,0.360913693904877
"id14116",0.121179975569248,0.449537992477417,0.625059485435486
"id14500",0.456857889890671,0.429193615913391,0.234506383538246
"id22744",0.240872442722321,0.261840254068375,0.140434190630913
"id16163",0.184077084064484,0.308966100215912,0.0827527567744255
"id17883",0.575050473213196,0.436845332384109,0.0962650924921036
"id04631",0.436845332384109,0.258330255746841,0.820982217788696
"id26517",0.258330255746841,0.304824411869049,0.0526994727551937
"id12655",0.304824411869049,0.0270144082605839,0.200880602002144
"id01505",0.436845332384109,0.846017360687256,0.746419906616211
"id00104",0.258330255746841,0.126968219876289,0.270434498786926
"id20387",0.304824411869049,0.416780889034271,0.286833137273788
"id02843",0.436845332384109,0.246465072035789,0.442732334136963
"id04361",0.258330255746841,0.336754024028778,0.651492476463318
"id26813",0.304824411869049,0.436845332384109,0.192831233143806
"id01466",0.265402942895889,0.258330255746841,0.155676275491714
"id17090",0.277904003858566,0.304824411869049,0.564755380153656
"id06691",0.456693023443222,0.443030506372452,0.225057452917099
"id09408",0.060769971460104,0.261987894773483,0.210187196731567
"id15285",0.734944820404053,0.294981598854065,0.436845332384109
"id16283",0.204285174608231,0.323887050151825,0.258330255746841
"id12607",0.46245288848877,0.399227410554886,0.304824411869049
"id25965",0.229779750108719,0.276885539293289,0.293450027704239
"id07268",0.307767361402512,0.400611042976379,0.522810935974121
"id13529",0.270744442939758,0.319848299026489,0.183739021420479
"id11969",0.432975083589554,0.279540657997131,0.436845332384109
"id20299",0.296280473470688,0.461610376834869,0.258330255746841
"id08770",0.436845332384109,0.287413209676743,0.304824411869049
"id20730",0.258330255746841,0.250976383686066,0.436845332384109
"id06333",0.304824411869049,0.134895846247673,0.258330255746841
"id27451",0.424781084060669,0.727319538593292,0.304824411869049
"id12111",0.251196026802063,0.137784585356712,0.429193615913391
"id06609",0.324022889137268,0.568215429782867,0.261840254068375
"id12299",0.293109983205795,0.198068171739578,0.308966100215912
"id23264",0.366644501686096,0.233716398477554,0.346265137195587
"id04222",0.340245455503464,0.155307278037071,0.47946372628212
"id17229",0.436845332384109,0.354888021945953,0.174271136522293
"id24365",0.258330255746841,0.489804655313492,0.499540090560913
"id18294",0.304824411869049,0.383994668722153,0.205370530486107
"id04493",0.436845332384109,0.227076828479767,0.295089393854141
"id27575",0.258330255746841,0.388928532600403,0.399118542671204
"id03801",0.304824411869049,0.424781084060669,0.430321663618088
"id11611",0.428242683410645,0.251196026802063,0.17055980861187
"id01632",0.253243058919907,0.324022889137268,0.527409195899963
"id06510",0.318514198064804,0.465168446302414,0.222473621368408
"id20431",0.270744442939758,0.219475388526917,0.250117182731628
"id23529",0.432975083589554,0.315356135368347,0.436845332384109
"id13951",0.296280473470688,0.401842087507248,0.258330255746841
"id00803",0.505884766578674,0.222894266247749,0.304824411869049
"id06737",0.213439181447029,0.375263601541519,0.0136901754885912
"id24288",0.280676066875458,0.278342068195343,0.482822626829147
"id08385",0.436845332384109,0.0622287690639496,0.503487229347229
"id22859",0.258330255746841,0.659429132938385,0.436845332384109
"id22234",0.304824411869049,0.26232060790062,0.258330255746841
"id10365",0.192901268601418,0.565420091152191,0.304824411869049
"id00865",0.604259133338928,0.172259330749512,0.416780889034271
"id19405",0.202839568257332,0.436845332384109,0.246465072035789
"id11246",0.431491792201996,0.258330255746841,0.336754024028778
"id19587",0.183933526277542,0.304824411869049,0.42510125041008
"id24614",0.384574621915817,0.261994063854218,0.278269171714783
"id23623",0.326438963413239,0.433557718992233,0.296629577875137
"id15271",0.349357694387436,0.304448187351227,0.429067075252533
"id20478",0.324203342199326,0.259781986474991,0.253730565309525
"id25277",0.436845332384109,0.244411677122116,0.317202389240265
"id22004",0.258330255746841,0.495806336402893,0.372493952512741
"id16728",0.304824411869049,0.211591437458992,0.35068741440773
"id06907",0.436845332384109,0.378840029239655,0.276818633079529
"id11895",0.258330255746841,0.40956848859787,0.436845332384109
"id13802",0.304824411869049,0.436845332384109,0.258330255746841
"id18459",0.708589255809784,0.258330255746841,0.304824411869049
"id21371",0.136529713869095,0.304824411869049,0.338043063879013
"id11408",0.15488101541996,0.52807742357254,0.24411803483963
"id05442",0.436845332384109,0.312280744314194,0.417838901281357
"id21499",0.258330255746841,0.159641861915588,0.436845332384109
"id18066",0.304824411869049,0.290218144655228,0.258330255746841
"id23617",0.415363311767578,0.480263948440552,0.304824411869049
"id07725",0.483832478523254,0.229517951607704,0.54997307062149
"id24627",0.10080424696207,0.00919181108474731,0.247122779488564
"id19108",0.247553542256355,0.0523977391421795,0.202904134988785
"id11800",0.579707145690918,0.938410460948944,0.332427799701691
"id14588",0.172739326953888,0.408461809158325,0.39389643073082
"id27474",0.429193615913391,0.234103038907051,0.27367576956749
"id07924",0.261840254068375,0.357435196638107,0.324984729290009
"id10772",0.308966100215912,0.535228252410889,0.309642940759659
"id19235",0.436845332384109,0.36004775762558,0.365372329950333
"id13647",0.258330255746841,0.104723937809467,0.401842087507248
"id08673",0.304824411869049,0.278017461299896,0.222894266247749
"id24850",0.341579020023346,0.0932064577937126,0.375263601541519
"id11764",0.39840766787529,0.628776073455811,0.523812592029572
"id05197",0.260013282299042,0.210838660597801,0.221003159880638
"id23600",0.396922141313553,0.559078335762024,0.255184203386307
"id14699",0.309097588062286,0.230082958936691,0.0553647056221962
"id26801",0.293980300426483,0.298768371343613,0.798399150371552
"id25664",0.685591280460358,0.334163278341293,0.146236151456833
"id07809",0.132098510861397,0.367068350315094,0.464737921953201
"id13081",0.182310163974762,0.515219151973724,0.202655628323555
"id11381",0.436845332384109,0.253889709711075,0.33260640501976
"id14721",0.258330255746841,0.230891138315201,0.406233489513397
"id07800",0.304824411869049,0.457882314920425,0.221257895231247
"id13883",0.518346667289734,0.248680159449577,0.372508585453033
"id04488",0.306526392698288,0.293437510728836,0.449180126190186
"id03530",0.175126984715462,0.538013458251953,0.265624493360519
"id15823",0.67784583568573,0.191593632102013,0.285195291042328
"id11701",0.15466296672821,0.270392864942551,0.527409195899963
"id07806",0.167491212487221,0.639748215675354,0.222473621368408
"id19036",0.405629307031631,0.255847811698914,0.250117182731628
"id20765",0.424871116876602,0.104404032230377,0.166167110204697
"id26691",0.169499590992928,0.42510125041008,0.126517951488495
"id02642",0.436845332384109,0.278269171714783,0.707314908504486
"id06475",0.258330255746841,0.296629577875137,0.527409195899963
"id19019",0.304824411869049,0.425012081861496,0.222473621368408
"id14616",0.073970153927803,0.311500608921051,0.250117182731628
"id08537",0.730122447013855,0.263487339019775,0.306611478328705
"id19126",0.195907399058342,0.387896716594696,0.327501058578491
"id01774",0.436845332384109,0.386119395494461,0.365887463092804
"id08623",0.258330255746841,0.225983917713165,0.707340121269226
"id17150",0.304824411869049,0.238095417618752,0.136289030313492
"id06325",0.262425124645233,0.468212425708771,0.156370833516121
"id23161",0.433550477027893,0.293692201375961,0.414726227521896
"id09876",0.304024368524551,0.18202443420887,0.134363129734993
"id01551",0.313496947288513,0.044426541775465,0.450910598039627
"id12334",0.0700883418321609,0.773549020290375,0.436845332384109
"id03577",0.616414725780487,0.434148192405701,0.258330255746841
"id20706",0.386043041944504,0.263455480337143,0.304824411869049
"id23704",0.235515162348747,0.302396297454834,0.360472083091736
"id10029",0.378441780805588,0.436845332384109,0.213166639208794
"id19600",0.436845332384109,0.258330255746841,0.426361232995987
"id22367",0.258330255746841,0.304824411869049,0.17413504421711
"id12262",0.304824411869049,0.430606931447983,0.550187408924103
"id09698",0.17679925262928,0.254641175270081,0.275677591562271
"id10919",0.0706285089254379,0.314751923084259,0.444302320480347
"id12508",0.752572238445282,0.436845332384109,0.218357056379318
"id16206",0.326438963413239,0.258330255746841,0.337340593338013
"id25927",0.349357694387436,0.304824411869049,0.436845332384109
"id23189",0.324203342199326,0.413730204105377,0.258330255746841
"id00406",0.436845332384109,0.351899534463882,0.304824411869049
"id01257",0.258330255746841,0.234370216727257,0.369434535503387
"id15147",0.304824411869049,0.124914065003395,0.231443211436272
"id24692",0.436845332384109,0.319974929094315,0.399122208356857
"id02919",0.258330255746841,0.555111050605774,0.392912089824677
"id00339",0.304824411869049,0.436845332384109,0.117741011083126
"id20981",0.424628734588623,0.258330255746841,0.489346921443939
"id00658",0.251105934381485,0.304824411869049,0.267975509166718
"id02255",0.324265331029892,0.443030506372452,0.0599111244082451
"id13282",0.262748599052429,0.261987894773483,0.672113358974457
"id13189",0.537590622901917,0.294981598854065,0.0559921339154243
"id07267",0.199660837650299,0.320770353078842,0.124791167676449
"id05272",0.436845332384109,0.309511929750443,0.819216728210449
"id22653",0.258330255746841,0.36971777677536,0.342823803424835
"id06894",0.304824411869049,0.322026789188385,0.331441402435303
"id21657",0.181904256343842,0.273056298494339,0.325734794139862
"id00430",0.412692099809647,0.404916912317276,0.369908273220062
"id21655",0.405403643846512,0.0932089686393738,0.357626587152481
